Actual,Predicted
54.966454,62.431705
66.51645,60.0709
73.56195,66.93296
73.5042,68.830795
66.22771,65.378525
54.354298,52.339813
27.431252,28.540215
23.099998,20.044182
41.91495,50.530716
59.632652,57.272816
73.67745,65.37387
84.534454,74.9419
79.7874,82.85673
58.131153,76.844444
72.31455,60.014385
63.628952,66.3516
53.88075,50.843895
28.00875,29.32164
21.078749,20.02136
44.4906,47.810757
59.852104,59.19644
58.20045,65.30929
66.53955,62.317368
63.929253,68.02412
53.095352,63.983513
35.81655,56.448956
56.62965,41.90485
52.14825,48.07655
25.860449,29.034376
27.084753,19.064636
56.4564,52.31243
73.515755,67.239655
68.9073,75.85498
94.55985,69.98021
99.91905,91.7183
95.50695,93.61365
64.737755,86.99949
43.34715,57.38365
37.2603,39.15539
6.7798505,22.904285
1.3398,16.540913
4.1348996,14.853012
2.39085,7.376503
0.3003,4.9596796
3.5920498,3.333093
7.88865,3.9244902
4.851,5.5870643
1.8826501,4.1048717
18.09885,2.6975832
6.7452,7.001955
14.853299,8.210024
18.26055,34.150414
19.6581,26.746986
46.950752,26.876413
66.22771,50.30949
49.81515,61.289944
62.19675,48.733036
70.83615,57.186264
69.727356,59.323788
50.381104,53.95016
25.5255,27.49027
11.9658,16.977297
15.9852,33.34486
33.298653,28.217337
42.9198,41.961514
53.349453,48.21401
45.6687,54.28769
68.895744,48.288677
77.62755,62.894737
35.83965,64.96264
13.3287,29.59216
8.69715,13.034974
19.565699,13.011959
51.9981,40.451748
60.67215,63.53817
78.4476,63.963078
68.80335,77.94361
71.067154,66.51585
57.57675,67.85392
47.36655,57.300724
15.81195,48.28016
16.3548,19.576431
20.639849,12.6107025
21.9681,14.378151
62.95905,43.618324
78.27435,73.438255
89.45475,79.12844
92.7465,87.30343
94.02855,88.2837
93.555,88.02527
91.1526,85.341576
82.82505,79.5981
66.42405,65.94221
30.48045,37.91876
27.6738,17.917677
73.86225,49.702263
85.1235,82.66403
81.64695,86.70696
80.93085,82.26005
72.26835,79.97731
46.7775,68.83119
53.0376,46.82787
44.10945,45.110554
34.950302,25.374264
2.29845,17.968498
36.856052,23.357916
61.873352,52.57096
81.46215,68.540215
85.20435,81.24915
86.42865,81.93635
75.063446,81.802895
60.025352,69.55475
63.8715,55.702415
53.99625,51.129787
37.398903,28.563978
23.15775,18.337202
53.476498,49.97532
75.6063,67.358315
79.856705,80.481346
78.9096,81.39613
82.68645,78.897995
76.65736,80.80481
81.54301,72.6634
82.91745,73.26003
71.39055,67.552895
43.09305,42.471516
17.8563,16.521671
38.276703,45.451996
64.437454,58.22771
96.80055,73.95335
100.7853,95.36623
88.0341,97.50283
58.0503,86.762505
32.513252,60.83466
15.8466,42.85617
6.6527996,23.527733
5.8443,10.899595
22.64955,12.108196
58.570053,46.359753
65.2575,72.31264
69.47325,69.07617
55.948204,68.67702
50.219402,58.097702
47.92095,54.383198
7.28805,51.307056
6.15615,18.318588
39.16605,9.422488
22.62645,20.887451
15.707999,15.217964
27.650703,34.23704
32.92905,41.02302
34.777054,41.770832
47.0316,41.758087
68.96506,49.755848
78.1242,63.35962
78.55155,68.40877
67.579056,66.75973
56.687397,53.012474
32.1552,31.860205
22.106699,16.956268
48.4176,46.70036
60.16395,62.717537
60.579754,66.50462
59.1822,63.455822
58.419903,62.00113
76.726654,61.02377
74.1279,72.427956
66.5742,65.88811
60.30255,53.52155
39.0159,34.65126
1.69785,17.855974
20.639849,18.5521
51.84795,49.295605
66.35475,68.64632
83.11381,70.85023
81.508354,84.42589
78.57465,80.24791
93.65895,77.10483
90.321,87.27445
85.331406,78.93304
66.5511,68.91224
35.6202,38.089394
10.371901,15.025952
38.415302,37.707752
38.31135,55.018967
62.0928,50.001545
77.2695,67.477516
80.4111,76.64821
81.138756,77.358986
74.1972,76.064354
72.89205,65.87979
55.5786,57.33333
32.882854,28.489698
1.65165,19.029007
10.42965,18.12102
30.284101,28.1997
45.1605,44.639595
45.37995,53.744938
58.29285,51.075817
70.85925,59.86835
67.90245,67.61365
55.001102,62.62875
58.500755,52.362644
26.172298,47.691353
28.2975,16.098122
18.53775,14.489335
44.167202,40.580215
55.19745,56.18037
79.3023,61.098145
88.20735,79.53723
83.91075,83.74316
90.51735,78.79656
89.29305,82.99724
83.54115,77.637474
69.9237,66.51162
43.7514,41.18859
1.60545,16.394909
19.4502,18.936325
45.42615,51.962547
62.762703,62.380833
73.411804,70.001854
80.5959,77.01775
87.8724,80.5799
86.56725,85.58016
81.57765,81.26592
78.43605,72.681694
67.23255,63.377125
44.0055,39.50422
1.58235,14.648532
