Actual,Predicted
54.354298,52.71661
27.431252,30.571722
23.099998,18.759512
41.91495,53.36406
59.632652,61.027843
73.67745,67.470634
84.534454,76.343506
79.7874,84.90021
58.131153,77.73618
72.31455,58.814495
63.628952,65.98103
53.88075,50.77322
28.00875,30.628149
21.078749,18.515287
44.4906,50.074635
59.852104,62.791588
58.20045,66.77894
66.53955,62.948933
63.929253,69.11334
53.095352,63.744663
35.81655,56.0238
56.62965,40.67135
52.14825,46.764473
25.860449,29.551374
27.084753,18.03834
56.4564,56.24886
73.515755,71.48091
68.9073,78.22405
94.55985,72.101
99.91905,95.46861
95.50695,97.763565
64.737755,89.49725
43.34715,54.573673
37.2603,37.66382
6.7798505,21.118681
1.3398,15.39785
4.1348996,12.247177
2.39085,6.585301
0.3003,5.0023794
3.5920498,4.4192
7.88865,4.4606867
4.851,5.051701
1.8826501,4.7107244
18.09885,5.061272
6.7452,6.4270406
14.853299,7.3827696
18.26055,38.362946
19.6581,27.965803
46.950752,26.978878
66.22771,50.610355
49.81515,60.42297
62.19675,48.923645
70.83615,57.843933
69.727356,60.64653
50.381104,54.619232
25.5255,27.980177
11.9658,17.863003
15.9852,33.361103
33.298653,28.42962
42.9198,45.361744
53.349453,49.338028
45.6687,54.5368
68.895744,49.19635
77.62755,62.857063
35.83965,64.88802
13.3287,28.698713
8.69715,14.152646
19.565699,11.6650715
51.9981,46.022354
60.67215,67.789856
78.4476,64.302155
68.80335,80.55856
71.067154,67.40193
57.57675,69.669556
47.36655,55.565517
15.81195,46.12829
16.3548,19.079876
20.639849,12.407091
21.9681,13.547808
62.95905,46.930393
78.27435,77.24082
89.45475,79.8128
92.7465,91.80013
94.02855,93.60679
93.555,92.97709
91.1526,88.984924
82.82505,82.26662
66.42405,66.92978
30.48045,39.53945
27.6738,18.102394
73.86225,51.23732
85.1235,83.71107
81.64695,88.429245
80.93085,83.34999
72.26835,80.70446
46.7775,66.97797
53.0376,43.70444
44.10945,43.14444
34.950302,22.328121
2.29845,16.103699
36.856052,19.277143
61.873352,55.869965
81.46215,70.60004
85.20435,82.88429
86.42865,84.11598
75.063446,84.51641
60.025352,69.615814
63.8715,54.46684
53.99625,50.59211
37.398903,28.688604
23.15775,16.417051
53.476498,52.228924
75.6063,71.74316
79.856705,83.18459
78.9096,83.432014
82.68645,80.257286
76.65736,82.142975
81.54301,72.26427
82.91745,73.738434
71.39055,68.542786
43.09305,45.793964
17.8563,15.863714
38.276703,47.333187
64.437454,61.900345
96.80055,76.93151
100.7853,98.24385
88.0341,99.78119
58.0503,86.7326
32.513252,58.79135
15.8466,41.583244
6.6527996,23.828934
5.8443,9.718376
22.64955,10.235854
58.570053,49.668205
65.2575,75.39877
69.47325,67.37745
55.948204,70.00641
50.219402,58.92249
47.92095,55.50626
7.28805,51.501205
6.15615,20.785076
39.16605,7.3540707
22.62645,26.362503
15.707999,14.360796
27.650703,37.73793
32.92905,42.71056
34.777054,43.178913
47.0316,43.51018
68.96506,50.456398
78.1242,63.829617
78.55155,69.2535
67.579056,67.86854
56.687397,53.86985
32.1552,34.744156
22.106699,17.08765
48.4176,50.298794
60.16395,68.83984
60.579754,69.40934
59.1822,63.360924
58.419903,61.513245
76.726654,60.2944
74.1279,72.79654
66.5742,66.12991
60.30255,53.648315
39.0159,37.628407
1.69785,15.816255
20.639849,16.180119
51.84795,56.536156
66.35475,71.38707
83.11381,70.23311
81.508354,86.72208
78.57465,81.76279
93.65895,78.47301
90.321,89.68335
85.331406,80.81435
66.5511,70.829544
35.6202,40.547127
10.371901,16.523703
38.415302,35.92001
38.31135,58.15568
62.0928,51.909763
77.2695,68.90102
80.4111,76.69549
81.138756,77.19934
74.1972,76.36934
72.89205,65.89632
55.5786,58.41039
32.882854,30.649788
1.65165,17.092293
10.42965,15.698032
30.284101,34.51629
45.1605,47.15623
45.37995,53.549942
58.29285,51.434696
70.85925,60.02599
67.90245,68.10587
55.001102,62.28966
58.500755,51.75688
26.172298,48.184845
28.2975,17.1522
18.53775,16.125784
44.167202,42.256104
55.19745,60.81106
79.3023,63.504585
88.20735,82.624016
83.91075,87.029724
90.51735,80.957306
89.29305,85.611336
83.54115,79.61705
69.9237,68.05204
43.7514,43.76795
1.60545,15.986434
19.4502,17.386648
45.42615,56.71457
62.762703,64.96948
73.411804,69.82451
80.5959,77.95346
87.8724,81.903694
86.56725,87.70329
81.57765,82.56351
78.43605,73.39665
67.23255,64.40243
44.0055,42.14078
1.58235,15.637215
