Actual,Predicted
0.013047911,0.13005169
0.016296526,0.15935494
0.013047911,0.21478541
0.034636058,0.24270594
0.16035213,0.2551932
0.034636058,0.32324624
0.034636058,0.1351427
0.09279637,0.15526001
0.4721895,0.21346313
0.1168967,0.5732108
0.001282817,0.13053164
0.007904766,0.11703638
0.25463325,0.1579318
0.57807535,0.3494588
0.5411884,0.599893
0.7423709,0.47244528
0.78780997,0.7012399
1.0429777,0.699136
1.1587639,0.95786077
0.8350663,1.021132
0.30082652,0.635788
0.27708846,0.2248096
0.06323813,0.32817534
0.007904766,0.13061072
0.04751174,0.11330976
0.024326012,0.16124596
0.016296526,0.11917373
0.016296526,0.11352868
0.7423709,0.11661342
1.4154222,0.85333717
0.44000623,1.4543684
0.09279637,0.18209988
0.0030407512,0.15441033
0.04751174,0.1803902
0.04751174,0.19089702
0.001282817,0.1917683
0.013047911,0.16327588
0.23342519,0.18509145
0.5411884,0.386422
1.0429777,0.6362558
1.8674015,1.0988388
0.69871366,1.9171381
1.0429777,0.3646052
2.037066,1.044276
1.282817,2.0868082
1.1587639,0.8363422
1.282817,0.96240216
0.9351736,1.1732194
0.32588303,0.69977576
0.17692778,0.23433694
0.5411884,0.24868298
0.04073538,0.58503985
0.013047911,0.038411222
0.06323813,0.1171496
0.50590503,0.1715611
0.38009393,0.5414982
1.0998552,0.31014323
0.8350663,1.2015296
1.3480328,0.68802977
0.8350663,1.4691502
1.3480328,0.724366
1.4154222,1.5866092
1.1587639,1.5528696
1.1587639,1.1776651
0.9351736,1.3066559
0.1168967,1.0078468
0.30082652,0.19144604
0.50590503,0.5341275
0.40931958,0.6313088
0.25463325,0.40946165
0.3522936,0.28821573
0.6568023,0.39226452
0.7423709,0.62856716
2.3103595,0.6230479
2.037066,2.4889724
2.037066,1.6475366
2.3103595,1.7858655
1.5568647,2.2356875
2.4066122,1.1997784
1.282817,2.5219705
1.5568647,0.94001126
1.7862216,1.5829276
1.630989,1.845822
1.0998552,1.4977039
0.98809576,0.95743245
0.78780997,0.99733025
0.9351736,0.766351
0.57807535,0.9484571
0.38009393,0.50465757
0.32588303,0.38182706
0.32588303,0.38155255
0.38009393,0.3714297
0.14484549,0.42424852
0.17692778,0.19323386
0.32588303,0.29814282
0.5411884,0.47233942
1.8674015,0.6998343
3.3958247,2.5311956
4.475434,4.0867486
3.9108279,4.7790875
6.118924,3.716667
4.186788,6.182136
2.3103595,3.3562224
1.4154222,1.79299
1.9510043,1.4115328
2.1256218,1.9787518
2.4066122,1.8605864
2.2167077,2.0557485
1.9510043,1.7751951
1.7862216,1.5089184
1.282817,1.4018147
1.4154222,0.90550816
1.485021,1.1953881
0.9351736,1.2727687
0.50590503,0.6469107
0.44000623,0.40355164
0.4721895,0.48026118
0.14484549,0.54491395
0.020044016,0.21749245
0.013047911,0.24510668
0.034636058,0.35541734
0.04751174,0.4480652
0.08210029,0.52737373
0.17692778,0.6227693
0.27708846,0.75120616
0.23342519,0.8228281
0.21342868,0.6963783
0.020044016,0.62053233
4.7511698e-05,0.37474495
0.002037066,0.3304854
0.04073538,0.2719569
0.06323813,0.24229988
0.024326012,0.20990093
0.13037221,0.13903955
0.25463325,0.199375
0.50590503,0.2510582
0.8350663,0.4173521
1.0429777,0.6582035
1.485021,0.7850411
1.2197392,1.229819
0.8350663,0.8517468
0.38009393,0.5684583
0.13037221,0.28013673
0.016296526,0.17389624
0.0043295072,0.14200935
0.013047911,0.16004802
0.013047911,0.16873178
0.034636058,0.15627599
0.16035213,0.16202673
0.23342519,0.25432286
0.17692778,0.28909984
0.06323813,0.22805251
0.001282817,0.1575823
0.04073538,0.14257935
0.17692778,0.20287833
0.27708846,0.33675292
0.25463325,0.4164633
0.27708846,0.3794758
0.17692778,0.42671362
0.27708846,0.324066
0.61660147,0.44481695
0.61660147,0.76326627
0.7423709,0.6321955
0.8350663,0.746107
0.7423709,0.7904331
0.38009393,0.63476515
0.25463325,0.30831486
0.1168967,0.27222013
0.001282817,0.16644722
0.08210029,0.08275798
0.16035213,0.16278999
0.23342519,0.19914404
0.30082652,0.23642872
0.7423709,0.2845544
0.9351736,0.71635604
0.9351736,0.81416255
0.78780997,0.7839957
0.9351736,0.668503
1.3480328,0.9066093
0.8350663,1.3838581
0.5411884,0.6590441
0.06323813,0.52701545
0.05500078,0.1689521
0.23342519,0.24560198
0.5411884,0.40813842
0.98809576,0.64783573
1.7074294,1.0403333
1.5568647,1.7394713
0.44000623,1.298172
0.6568023,0.20187017
0.57807535,0.7088961
0.44000623,0.54361
0.04073538,0.3853133
0.04073538,0.10645001
0.07225942,0.18732527
0.06323813,0.2018401
0.04751174,0.17403905
0.10438329,0.17015256
0.21342868,0.22626719
0.78780997,0.31378388
0.78780997,0.9158223
0.17692778,0.7423273
0.25463325,0.14330328
0.17692778,0.39618093
0.09279637,0.28906727
0.013047911,0.20609663
0.17692778,0.17465979
0.4721895,0.3400818
0.78780997,0.5809824
1.0429777,0.82366496
1.2197392,1.0084194
1.282817,1.1193045
1.1587639,1.1214157
0.40931958,0.9548208
0.23342519,0.25612962
0.10438329,0.26683754
0.020044016,0.18282491
0.020044016,0.10849669
0.05500078,0.12553646
0.07225942,0.14743015
0.08210029,0.14725555
0.27708846,0.15281212
0.50590503,0.33101517
0.98809576,0.5179666
1.0429777,1.0232056
1.282817,0.9582125
1.0429777,1.266939
0.32588303,0.9259765
0.17692778,0.24502479
0.30082652,0.30925503
0.88417566,0.47294074
0.7423709,1.0812038
0.88417566,0.73760474
0.69871366,0.9456239
1.282817,0.6868727
1.0998552,1.3418171
0.8350663,0.92043686
1.0998552,0.6676253
0.7423709,1.0366392
0.44000623,0.55527264
0.08210029,0.3488213
0.007904766,0.13079472
0.010262536,0.12543686
0.000742371,0.13329583
0.0030407512,0.11892396
0.09279637,0.1276395
0.4721895,0.21022055
0.5411884,0.57604605
0.1168967,0.54674095
0.5411884,0.12713417
1.5568647,0.70860326
0.69871366,1.8600264
0.09279637,0.45541835
0.020044016,0.1513367
0.06323813,0.27690572
0.32588303,0.2718554
0.69871366,0.5003832
0.27708846,0.82135177
0.7423709,0.2674
0.69871366,0.8224064
0.6568023,0.6217622
0.25463325,0.5425348
0.14484549,0.20567164
0.034636058,0.18650581
0.007904766,0.10951502
0.010262536,0.09454919
0.002037066,0.10222197
0.005938968,0.09431085
0.029178148,0.1027071
0.25463325,0.12885828
0.14484549,0.3398917
0.78780997,0.1892426
0.98809576,0.92877126
1.1587639,0.9741766
1.0998552,1.1136433
1.0429777,1.0356357
0.8350663,0.99832964
0.9351736,0.7880856
0.7423709,0.96123004
0.9351736,0.7040793
0.69871366,0.95188355
0.50590503,0.6301181
0.7423709,0.47242963
0.5411884,0.7504821
0.50590503,0.44722646
0.6568023,0.4442471
0.88417566,0.60395783
0.61660147,0.77770686
0.27708846,0.44787788
0.13037221,0.22127748
0.07225942,0.18593502
0.013047911,0.16192073
0.034636058,0.12546349
0.16035213,0.17113173
0.8350663,0.29826215
2.2167077,1.0661209
2.1256218,2.7328744
1.485021,2.0697968
0.8350663,1.3078752
0.69871366,0.79017943
0.69871366,0.78148735
0.5411884,0.7730011
0.3522936,0.578163
0.3522936,0.4189641
0.21342868,0.43799463
0.27708846,0.27453756
0.10438329,0.33370137
0.0043295072,0.15375765
0.07225942,0.08996678
0.1168967,0.1571609
0.10438329,0.16553852
0.10438329,0.14439881
0.029178148,0.15877178
0.002037066,0.105646215
0.034636058,0.11116693
0.04073538,0.16427042
0.04073538,0.18005508
0.002037066,0.20301676
0.005938968,0.19157381
0.06323813,0.22272268
0.10438329,0.2829888
0.1168967,0.3003029
0.32588303,0.28658932
1.0429777,0.46439323
2.037066,1.1431113
1.2197392,2.0331213
0.3522936,0.7809897
0.034636058,0.20225352
0.005938968,0.14291258
0.16035213,0.12494375
0.1168967,0.22331038
0.04073538,0.15305391
0.08210029,0.09765303
0.024326012,0.14241743
0.016296526,0.07830696
0.0043295072,0.07881808
0.13037221,0.07518479
0.5411884,0.18386704
1.2197392,0.5728899
1.1587639,1.309184
0.7423709,1.0532784
0.50590503,0.64354384
0.024326012,0.5682394
0.016296526,0.14198491
0.3522936,0.23414777
0.69871366,0.56791556
0.50590503,0.81580335
0.30082652,0.49804494
0.27708846,0.34895286
0.32588303,0.36378917
0.13037221,0.37684473
0.007904766,0.17099392
0.14484549,0.10547114
0.17692778,0.23539582
0.05500078,0.21346329
0.04073538,0.10352249
0.005938968,0.12841825
0.0030407512,0.10439268
4.7511698e-05,0.10908
0.06323813,0.116378374
0.38009393,0.177994
1.2197392,0.47540897
1.1587639,1.3639821
0.69871366,1.0165724
0.27708846,0.553681
0.024326012,0.2984474
0.07225942,0.15446608
0.07225942,0.22941628
0.38009393,0.20509695
0.5411884,0.4819784
0.61660147,0.55479926
0.44000623,0.5695225
0.27708846,0.37100172
0.21342868,0.2521443
0.17692778,0.22596057
0.23342519,0.19945048
0.21342868,0.25432864
0.19460809,0.22759667
0.23342519,0.21978138
0.13037221,0.26864526
0.10438329,0.17436868
0.05500078,0.18542954
0.013047911,0.16166219
0.001282817,0.1435211
0.007904766,0.15466902
0.05500078,0.16912326
0.09279637,0.20745039
0.07225942,0.22275196
0.020044016,0.18795852
0.002037066,0.1444176
0.17692778,0.13930747
0.40931958,0.29599124
0.6568023,0.46927065
1.0998552,0.65331244
1.282817,1.0689803
1.3480328,1.1396487
1.485021,1.1608614
1.5568647,1.3087584
1.282817,1.3402891
1.0429777,1.0117195
0.4721895,0.8403886
0.44000623,0.34780517
0.30082652,0.4308887
0.16035213,0.29817978
0.04073538,0.1842161
0.029178148,0.11894213
0.029178148,0.124825984
0.020044016,0.11868187
0.09279637,0.108438596
0.21342868,0.17326424
0.19460809,0.26785114
0.4721895,0.22903858
0.78780997,0.54992884
1.630989,0.8827721
0.13037221,1.9614382
0.005938968,-0.023265464
0.07225942,0.25410157
0.21342868,0.40255618
0.27708846,0.43200302
0.23342519,0.46870127
0.17692778,0.39842492
0.14484549,0.32267028
0.17692778,0.27457482
0.1168967,0.27550843
0.06323813,0.18773037
0.029178148,0.13586508
0.10438329,0.10586028
0.04073538,0.15793353
0.08210029,0.085778676
0.034636058,0.13131133
0.08210029,0.091395855
2.2167077,0.141999
4.9328117,2.640645
4.77705,5.128603
3.9108279,4.075709
3.156211,3.2675455
4.186788,2.7474358
2.4066122,4.0024557
0.23342519,1.7065907
0.04073538,0.10594327
0.04751174,0.38943627
0.00038009402,0.30470678
0.19460809,0.1606985
0.13037221,0.32670256
0.19460809,0.19612631
0.21342868,0.2257119
0.5411884,0.22034638
0.7423709,0.5223377
0.78780997,0.67711896
0.69871366,0.7211264
0.5411884,0.6840872
0.7423709,0.6028109
0.27708846,1.0380058
0.14484549,0.43783396
1.0429777,0.51407135
1.5568647,1.8677405
1.3480328,2.149486
1.630989,1.6290773
1.8674015,1.965426
1.7074294,1.9627165
1.4154222,1.5330848
3.156211,1.1778734
3.156211,2.869912
1.7074294,2.3199248
2.1256218,0.9179545
1.282817,1.7612044
0.57807535,0.7991151
0.40931958,0.32325798
0.1168967,0.37723055
0.13037221,0.14107448
0.17692778,0.18283306
0.27708846,0.22349156
0.17692778,0.28699178
0.27708846,0.18362416
0.25463325,0.3152081
0.4721895,0.29227525
0.44000623,0.60179216
0.78780997,0.58696365
2.4066122,1.2564588
4.0472403,3.8349378
5.762574,5.346999
5.5897093,6.683721
6.6805305,5.571964
5.2544184,6.4355674
4.186788,4.3251877
3.3958247,3.3791645
2.3103595,2.7920346
0.5411884,1.7985545
0.016296526,0.4295334
0.04751174,0.2893321
0.04751174,0.306587
0.06323813,0.19079179
0.05500078,0.17059462
0.005938968,0.14569056
0.013047911,0.09430819
0.3522936,0.0980406
0.61660147,0.37464097
0.3522936,0.6037953
0.40931958,0.28743666
0.25463325,0.56943923
0.13037221,0.49031076
0.14484549,0.50766546
0.57807535,0.72241795
1.5568647,1.4181764
1.9510043,2.641572
2.6070642,2.7003217
3.3958247,3.2015047
4.475434,3.5931365
5.2544184,4.0672045
3.3958247,4.1695843
3.9108279,2.1557035
4.475434,2.93981
4.77705,3.2592046
4.77705,3.2962165
3.6472685,3.3202379
2.505502,2.3837292
1.0998552,1.6294318
0.4721895,0.6478132
0.1168967,0.39471883
0.19460809,0.22673525
0.3522936,0.30961114
0.38009393,0.4086898
0.44000623,0.38618383
0.6568023,0.4512982
0.25463325,0.76833814
0.27708846,0.3237475
1.9510043,0.66288626
8.122316,3.9731214
13.659435,12.105758
11.5995455,16.56251
8.798841,12.2280245
7.904766,8.800221
8.122316,7.8344264
3.6472685,7.2001476
3.5200498,2.7380743
2.818349,3.2723722
3.3958247,2.5507715
3.2745566,2.7993789
1.7862216,2.5088897
0.9351736,1.1650541
0.40931958,0.71157694
0.3522936,0.398755
0.21342868,0.36291555
0.3522936,0.25335917
0.50590503,0.37313625
0.1168967,0.47763136
0.19460809,0.15692976
0.30082652,0.3307928
0.38009393,0.58122194
0.40931958,0.8719748
0.98809576,1.1400018
1.5568647,2.2196944
1.630989,2.789267
1.1587639,2.6107616
1.4154222,2.0433993
1.1587639,2.5058675
0.50590503,1.9480932
0.04751174,1.1143421
0.09279637,0.6599454
0.40931958,0.5523736
0.50590503,0.5766892
0.57807535,0.4513358
0.44000623,0.4144667
0.21342868,0.2560136
0.16035213,0.090890996
0.13037221,0.0843305
0.1168967,0.06798304
0.16035213,0.06780984
0.21342868,0.119599506
0.1168967,0.17157552
0.32588303,0.10411504
0.21342868,0.3551477
0.3522936,0.24025008
0.50590503,0.5427727
1.1587639,0.91179883
1.485021,2.0512676
1.4154222,2.3173134
1.1587639,2.029792
2.6070642,1.6454917
4.0472403,3.6425688
4.186788,4.5940228
2.3103595,3.9625497
0.7423709,1.7056531
0.25463325,0.5404628
0.4721895,0.39278677
0.44000623,0.5659359
0.38009393,0.41192535
0.23342519,0.35451552
0.14484549,0.23895395
0.10438329,0.17583378
0.04751174,0.15015113
0.06323813,0.10688174
0.40931958,0.13091217
0.19460809,0.47684148
0.21342868,0.1861826
0.50590503,0.3048997
0.5411884,0.7415755
0.5411884,0.7375819
2.037066,0.8130017
3.6472685,3.0712328
4.3295074,4.504008
4.624603,4.536066
3.6472685,4.465401
2.818349,3.1487138
2.6070642,2.38695
2.7113345,2.262252
1.630989,2.262668
1.0429777,1.1186534
1.630989,0.7959847
1.3480328,1.4424839
1.4154222,0.93020487
1.282817,1.0556399
1.3480328,0.9528994
0.57807535,1.0476649
0.3522936,0.30479681
0.57807535,0.2946547
0.50590503,0.59627265
0.57807535,0.44461668
0.4721895,0.60868776
0.44000623,0.54675627
0.27708846,0.6210518
0.16035213,0.5221765
0.38009393,0.5222384
0.9351736,0.9697979
2.4066122,1.7578672
4.186788,3.5998464
4.624603,5.0774345
4.9328117,4.609432
5.5897093,4.454467
3.9108279,4.69941
3.2745566,2.7959316
2.4066122,2.5262444
3.3958247,1.8417675
4.186788,2.8381155
3.0407515,3.2981803
1.3480328,2.0071292
0.88417566,0.7628406
0.7423709,0.7305339
0.57807535,0.6278395
0.5411884,0.45640412
0.44000623,0.47503707
0.30082652,0.39278442
0.32588303,0.28593132
0.3522936,0.35151896
0.23342519,0.40398243
0.14484549,0.33902478
0.69871366,0.4031782
2.818349,1.479734
8.569319,4.9211326
8.798841,11.812898
8.122316,9.603577
8.798841,8.389816
6.8750973,8.931011
2.505502,5.828086
4.9328117,1.8937912
0.44000623,4.6991286
0.61660147,0.33179408
0.27708846,0.9164154
0.07225942,0.65339077
0.3522936,0.2461626
1.7862216,0.44229406
0.57807535,1.687685
0.50590503,0.16232193
0.50590503,0.3605397
0.57807535,0.4354791
0.04073538,0.43499178
0.27708846,0.041696876
0.78780997,0.3940209
0.61660147,1.1755073
0.6568023,0.8384747
0.78780997,1.2476509
0.8350663,1.6394699
1.282817,1.6814915
0.8350663,2.3521473
0.27708846,1.5995498
0.50590503,1.0936619
2.6070642,1.3613161
1.5568647,3.116195
0.40931958,1.2067304
0.17692778,0.36372435
0.10438329,0.3651149
0.07225942,0.19374576
0.1168967,0.102013394
0.3522936,0.12539473
0.3522936,0.27311382
1.0429777,0.21444027
0.9351736,0.8732359
1.3480328,0.61136395
0.7423709,1.1503402
0.09279637,0.44052094
1.282817,0.031963315
4.624603,1.6938075
2.7113345,5.9638114
2.3103595,2.157833
2.2167077,2.7081275
2.2167077,3.0670307
3.156211,2.9036405
6.3024797,4.1089993
3.777516,7.33742
5.938967,3.0033011
4.624603,5.778761
6.4896703,3.7189746
1.8674015,5.5492644
0.7423709,0.6814599
2.037066,0.6088511
1.9510043,2.3942099
0.6568023,1.6184314
0.27708846,0.3686035
0.44000623,0.40035164
0.50590503,0.5732388
0.61660147,0.51305306
1.9510043,0.6514117
3.0407515,2.79327
2.1256218,4.063112
2.818349,2.2166588
2.818349,3.9245481
1.485021,3.6727386
0.9351736,1.6567315
0.6568023,1.5210748
0.61660147,1.3510233
0.40931958,1.2634664
0.69871366,0.9644825
0.4721895,1.2352159
0.5411884,0.7833131
0.17692778,0.7717251
0.25463325,0.3343334
0.16035213,0.38727653
0.32588303,0.24145083
0.57807535,0.35121924
0.25463325,0.53189486
0.1168967,0.17988846
0.21342868,0.14988664
0.38009393,0.2838635
0.40931958,0.41749665
0.5411884,0.4285207
0.88417566,0.6101229
0.61660147,1.0391454
0.61660147,0.6350187
0.40931958,0.77461225
0.30082652,0.5505003
0.50590503,0.4467385
0.9351736,0.70564395
2.4066122,1.1558425
7.691135,2.9962852
16.64824,8.524372
23.42514,14.518782
26.678585,17.792183
24.78498,18.83993
20.044016,15.750815
12.454918,11.580599
6.6805305,6.728743
2.4066122,4.1340013
1.282817,2.1316285
1.0998552,1.866352
1.1587639,1.6923039
1.2197392,1.5204122
1.0429777,1.4326162
0.9351736,1.1343117
0.5411884,0.9740176
0.98809576,0.5838286
0.6568023,1.0506127
0.40931958,0.5580802
0.3522936,0.48731747
0.40931958,0.6641265
0.38009393,1.0121938
0.61660147,1.2652515
1.7862216,1.8320336
4.3295074,3.5445871
7.2754908,6.6444435
10.262536,9.544726
12.749116,11.998414
10.784263,13.302214
9.270111,9.499998
2.3103595,7.4819555
1.2197392,1.5932224
0.5411884,1.6313281
0.88417566,1.1569784
0.9351736,1.0787507
0.8350663,0.9210209
0.88417566,0.7137234
1.485021,0.6724172
2.7113345,1.1231886
3.9108279,2.2612917
4.475434,3.4394078
4.475434,4.023187
2.6070642,4.1823173
1.485021,1.9316006
1.8674015,1.2391942
2.037066,2.5391285
3.5200498,2.7998023
4.624603,5.3535995
9.270111,6.527114
7.4813886,12.548654
5.0919223,8.102764
7.691135,5.440541
10.008104,9.487761
7.2754908,9.88125
3.5200498,5.3195553
1.630989,2.4397252
1.3480328,1.4984996
1.0429777,1.4412398
0.57807535,1.0427045
0.61660147,0.6302637
1.0429777,0.7298973
1.4154222,1.1019878
0.8350663,1.4001243
0.1168967,0.6039156
1.5568647,0.12536624
6.4896703,2.4847481
2.505502,9.432683
0.6568023,1.325999
0.98809576,0.56666344
1.630989,2.347945
1.4154222,2.8236017
0.78780997,2.2391815
0.8350663,1.5962878
1.282817,1.8897377
2.4066122,2.2955017
2.037066,3.1790414
1.7074294,2.0573273
1.630989,1.5537139
0.40931958,1.4250757
0.08210029,0.26362798
0.16035213,0.1924664
0.5411884,0.28119907
0.5411884,0.5091653
0.38009393,0.42026162
0.88417566,0.2977678
1.2197392,0.90557295
1.282817,1.2024359
1.7074294,1.2283839
1.485021,1.924189
0.88417566,1.4889307
1.1587639,0.79741436
0.21342868,1.4922348
0.9351736,0.22675513
0.50590503,1.5524446
0.44000623,0.7563064
0.88417566,0.7987252
1.5568647,1.5292097
1.7074294,2.220137
2.4066122,2.0949738
2.7113345,2.9439924
1.9510043,2.8639317
1.7074294,1.5866462
0.69871366,1.4961145
0.9351736,0.47312897
0.5411884,0.9368492
0.40931958,0.47005394
0.8350663,0.40528107
1.0429777,0.935165
1.1587639,1.0363786
1.0998552,1.1402323
0.8350663,1.100553
1.0429777,0.82591176
1.0998552,1.2306575
1.7074294,1.2058576
1.0998552,1.9513478
1.282817,0.9472811
1.282817,1.4311844
0.9351736,1.4156916
0.38009393,0.93219143
0.13037221,0.44287518
0.04073538,0.3485305
0.04073538,0.30093303
0.024326012,0.28624701
0.005938968,0.23973238
0.00038009402,0.19584069
0.05500078,0.16748513
0.17692778,0.19412974
0.005938968,0.28015584
0.04073538,0.09853059
0.1168967,0.17160277
0.21342868,0.24123678
0.23342519,0.31494457
0.00038009402,0.32995895
0.19460809,0.12403017
0.38009393,0.37417072
0.61660147,0.50762033
0.4721895,0.68636584
0.3522936,0.470983
0.04073538,0.38591808
0.08210029,0.12875023
0.06323813,0.21182688
0.001282817,0.16952993
0.04073538,0.10511646
0.034636058,0.15164174
0.0043295072,0.12916833
0.0043295072,0.09460071
0.04751174,0.09582042
0.07225942,0.12081781
0.002037066,0.124345556
0.13037221,0.064152755
0.5411884,0.19341034
0.1168967,0.5803535
0.04751174,0.078446954
0.1168967,0.14032315
0.1168967,0.25113726
0.09279637,0.2156022
0.029178148,0.2070218
4.7511698e-05,0.16786769
0.07225942,0.15668908
0.27708846,0.22949333
0.4721895,0.40269336
0.69871366,0.53431976
0.61660147,0.7058779
0.4721895,0.5464002
0.3522936,0.41686916
0.25463325,0.33591172
0.13037221,0.26327375
0.001282817,0.17235567
0.00038009402,0.09190745
0.010262536,0.11365176
0.013047911,0.11543489
0.04073538,0.11045991
0.30082652,0.13372146
1.0429777,0.36081108
0.7423709,1.1009578
0.23342519,0.54491365
0.005938968,0.16663639
0.10438329,0.12132314
0.5411884,0.2353252
0.4721895,0.6286225
0.06323813,0.44504824
0.23342519,0.10469177
0.4721895,0.37121752
0.27708846,0.54415494
0.4721895,0.26749742
0.27708846,0.5198613
0.001282817,0.28209054
0.1168967,0.075730674
0.09279637,0.2389256
0.21342868,0.17367107
0.13037221,0.2710466
0.13037221,0.17962585
0.17692778,0.19590755
0.38009393,0.24220045
0.78780997,0.42098665
0.8350663,0.8035292
0.25463325,0.74608934
0.05500078,0.18023783
0.21342868,0.15885963
0.1168967,0.33886617
0.010262536,0.18421578
0.034636058,0.118519485
0.04751174,0.16844411
0.25463325,0.15793024
0.4721895,0.33172563
0.5411884,0.49317253
0.44000623,0.5055661
0.3522936,0.39942807
0.09279637,0.34934372
0.17692778,0.1378989
0.3522936,0.26329756
0.38009393,0.40173593
0.27708846,0.37310243
0.5411884,0.28146213
0.69871366,0.5769775
1.1587639,0.66690916
1.5568647,1.1441755
1.282817,1.5013663
1.9510043,1.056753
2.037066,1.9786328
1.282817,1.8546258
1.3480328,0.9245753
0.44000623,1.2498847
0.38009393,0.29495177
0.21342868,0.41002384
0.57807535,0.28362626
0.50590503,0.61797154
1.3480328,0.4482144
0.88417566,1.4169621
0.69871366,0.6343132
1.2197392,0.57431364
0.98809576,1.3032482
1.485021,0.82146716
1.2197392,1.550327
0.69871366,1.1142888
1.282817,0.5930503
1.4154222,1.5455881
1.1587639,1.5043721
0.98809576,1.1256801
1.3480328,1.0646089
1.4154222,1.5515025
3.0407515,1.4554962
4.77705,3.3605072
4.77705,4.6644287
4.186788,4.037438
3.0407515,3.4393713
4.624603,2.40472
1.8674015,4.281856
0.08210029,0.9877957
0.08210029,0.078109026
0.3522936,0.45943108
1.2197392,0.5149339
1.3480328,1.287029
0.98809576,1.2259071
0.7423709,0.7780564
0.98809576,0.64612794
1.8674015,1.028002
1.8674015,2.2164276
2.3103595,1.9399713
2.6070642,2.7474372
1.9510043,3.1449797
1.9510043,2.1098444
1.630989,2.4817207
3.0407515,2.0739336
7.4813886,4.010183
7.4813886,8.448823
9.511928,6.6115017
12.749116,8.263937
10.784263,10.052197
9.270111,7.2118926
4.624603,6.2397423
3.2745566,2.906096
0.98809576,2.5786057
0.88417566,0.90966225
0.69871366,1.0665243
0.5411884,0.8651127
0.4721895,0.6327186
0.27708846,0.5704143
0.6568023,0.3760821
1.8674015,0.71934336
2.818349,2.3831806
2.4066122,3.6351597
1.3480328,2.7174628
1.2197392,1.360224
0.78780997,1.9211379
0.78780997,1.3506187
0.7423709,1.6384436
1.5568647,1.6726161
3.777516,2.9009454
6.6805305,5.5138373
8.343822,7.971392
10.008104,8.26796
6.6805305,8.666256
5.938967,4.6254907
3.5200498,4.372269
2.818349,2.4527326
1.1587639,2.142634
2.4066122,0.902111
2.818349,2.1881177
1.5568647,2.2441254
0.69871366,0.9046873
0.38009393,0.49979454
0.27708846,0.39487556
0.23342519,0.3020104
0.27708846,0.2745886
0.21342868,0.31790623
0.17692778,0.25621638
0.3522936,0.26354122
0.30082652,0.5529583
0.30082652,0.5900266
0.17692778,0.83238316
0.17692778,0.8620687
0.69871366,1.0101341
2.3103595,1.798278
4.186788,3.8938003
6.6805305,5.6359687
7.904766,7.543199
8.569319,7.1591434
6.3024797,6.605939
6.3024797,4.184536
1.485021,4.418963
1.9510043,0.6219874
1.8674015,1.69755
1.8674015,1.5501691
1.8674015,1.3298647
1.0429777,1.404195
0.69871366,0.654573
0.44000623,0.5064733
0.38009393,0.35972634
0.27708846,0.32876444
0.38009393,0.2602205
0.8350663,0.36452064
0.98809576,0.88583964
0.8350663,1.0548793
0.78780997,0.9770361
0.5411884,1.2964144
1.4154222,1.14318
2.6070642,2.8826632
8.122316,4.2773075
10.784263,11.383773
9.270111,12.283699
6.6805305,8.81769
3.3958247,5.734887
3.6472685,2.8276935
1.630989,3.3437052
1.630989,1.3487928
1.485021,1.506412
1.5568647,1.3168812
1.8674015,1.2263229
1.9510043,1.452725
1.7074294,1.4378282
1.8674015,1.1789598
2.2167077,1.4744655
2.3103595,1.9282504
0.69871366,2.0505743
0.61660147,0.25093699
0.57807535,0.6278675
0.61660147,0.68465364
0.69871366,0.76440924
1.2197392,1.1195432
2.037066,2.281783
4.186788,3.5702462
4.186788,6.4083524
4.0472403,5.2545824
2.2167077,4.930004
1.3480328,2.5878015
2.3103595,1.8364575
1.9510043,2.7288148
1.3480328,1.7756991
1.485021,1.1598823
1.2197392,1.3919194
1.2197392,0.98540735
1.0429777,0.97256726
0.8350663,0.7968004
0.8350663,0.6127313
0.8350663,0.6615167
1.0998552,0.66467303
0.98809576,0.9749837
1.282817,0.81204885
2.2167077,1.2907385
2.1256218,2.6662204
1.2197392,2.252216
1.3480328,1.0977913
1.7862216,1.8914429
5.2544184,2.678149
6.8750973,7.4821463
8.798841,8.092007
10.008104,9.550221
10.521243,9.562584
9.032427,8.743681
7.904766,6.6658115
5.762574,5.767364
1.9510043,4.1459036
1.5568647,1.2214168
0.98809576,1.6120583
0.9351736,1.0802625
0.57807535,0.9527049
0.4721895,0.6323485
0.4721895,0.5543277
0.78780997,0.52354467
1.0429777,0.7983539
0.69871366,1.0217894
0.69871366,0.5424363
1.5568647,0.7733554
1.3480328,2.594793
1.282817,1.9388169
1.2197392,2.165083
1.630989,2.2385004
3.0407515,2.8510423
3.777516,4.6309366
3.9108279,4.8709044
4.77705,4.5191975
4.77705,5.0462313
3.777516,4.335144
3.777516,3.0645812
3.777516,3.0579166
1.2197392,2.8607101
2.2167077,0.6239204
1.5568647,1.9175283
1.282817,1.0663447
0.9351736,0.842566
0.7423709,0.67010075
0.61660147,0.5356218
0.57807535,0.45712727
0.57807535,0.4603611
0.5411884,0.4822244
0.50590503,0.46557832
0.5411884,0.47665593
0.4721895,0.6011025
0.38009393,0.60875946
0.38009393,0.673131
0.69871366,0.9151689
2.037066,1.5923305
2.7113345,3.6621695
3.3958247,3.9527466
5.2544184,4.530652
4.624603,6.452376
4.475434,4.549326
2.6070642,4.0629663
3.6472685,2.0160544
1.4154222,3.1781209
2.037066,0.8249016
1.630989,1.7495857
1.485021,1.2482445
1.630989,1.0658375
1.485021,1.289994
